y_true,y_pred_xgb,y_proba_xgb
0,0,2.701981e-06
0,0,2.0779225e-06
0,0,1.6466676e-06
0,0,1.6738051e-06
0,0,1.131702e-06
0,0,1.3039989e-06
0,0,1.1931447e-06
0,0,1.6884813e-06
0,0,2.008305e-06
0,0,1.4672931e-06
0,0,1.5730005e-06
0,0,1.7703402e-06
0,0,1.0939613e-06
0,0,7.711058e-07
0,0,1.327593e-06
0,0,1.2446584e-06
0,0,3.498458e-06
0,0,5.260189e-06
0,0,3.0607575e-06
0,0,2.111841e-06
0,0,3.3454935e-06
0,0,2.791997e-06
0,0,1.2600171e-06
0,0,2.6438058e-06
0,0,1.1674123e-06
0,0,2.7142457e-06
0,0,3.3013785e-06
0,0,2.7640126e-06
0,0,2.0953926e-06
0,0,6.8685296e-07
0,0,4.7959355e-07
0,0,1.3398366e-06
0,0,9.1419156e-07
0,0,1.3931723e-06
0,0,1.1087021e-06
0,0,1.0200001e-06
0,0,1.5245652e-06
0,0,1.7326104e-06
0,0,2.0778295e-06
0,0,2.4152291e-06
0,0,1.1841124e-06
0,0,1.4841036e-06
0,0,1.1603883e-06
0,0,7.3042423e-07
0,0,5.046823e-07
0,0,4.629503e-07
0,0,4.2048316e-07
0,0,4.6206722e-07
1,1,0.9999019
1,1,0.9999393
1,1,0.9999225
1,1,0.99988234
1,1,0.9999888
1,1,0.99998677
1,1,0.9999832
1,1,0.9999844
1,1,0.9999863
1,1,0.99473995
1,1,0.9957235
1,0,0.2575571
1,1,0.9935041
1,1,0.9934674
0,0,1.8419564e-06
0,0,1.7884825e-06
0,0,1.9176452e-06
0,0,2.2290003e-06
0,0,3.7316645e-06
0,0,4.7553654e-06
0,0,2.4144256e-06
0,0,1.4962214e-06
0,0,1.3275677e-06
0,0,8.0466594e-07
0,0,4.994594e-06
0,0,5.08933e-06
0,0,3.5439389e-06
0,0,3.5442636e-06
0,0,4.6457085e-06
0,0,4.3196428e-07
0,0,2.667697e-06
0,0,3.6261474e-06
0,0,6.0412453e-06
0,0,2.3825243e-05
0,0,1.1351467e-05
0,0,4.999507e-06
0,0,2.3288509e-05
0,0,9.860177e-06
0,0,5.9630285e-05
0,0,1.11235595e-05
0,0,1.6534104e-06
0,0,4.2751785e-06
0,0,1.5830725e-05
0,0,5.4908865e-06
0,0,0.00017768261
0,0,1.0754351e-05
0,0,4.6686973e-06
0,0,4.1104076e-06
0,0,4.4134194e-06
0,0,2.8810143e-06
0,0,4.0110226e-06
0,0,4.151675e-06
0,0,1.8471882e-06
0,0,2.3912653e-06
0,0,2.4019e-06
0,0,1.6336943e-06
0,0,1.7316211e-06
0,0,1.560987e-06
0,0,1.0978031e-06
0,0,1.0978031e-06
0,0,2.3644523e-06
0,0,1.4970221e-06
0,0,2.1260714e-06
0,0,7.485823e-06
0,0,1.1495083e-06
0,0,1.0435457e-06
0,0,4.030744e-06
0,0,2.8519285e-06
0,0,2.5035758e-06
0,0,9.938987e-07
0,0,8.100154e-07
0,0,2.968895e-06
0,0,1.7617573e-06
0,0,3.4123623e-06
0,0,3.4881539e-06
0,0,3.2608477e-06
0,0,3.075053e-06
0,0,8.967301e-07
0,0,1.0735533e-06
0,0,1.7862561e-06
0,0,3.2938497e-06
0,0,1.9755746e-06
0,0,6.950998e-06
0,0,7.817633e-06
0,0,6.0205975e-06
0,0,8.009076e-06
0,0,7.5491907e-06
0,0,1.936749e-05
0,0,1.2136482e-05
0,0,1.2213671e-05
0,0,2.7346647e-05
0,0,1.4672101e-05
0,0,9.53532e-06
0,0,4.2557544e-06
0,0,3.4130944e-06
0,0,6.2925187e-06
0,0,1.5278007e-06
0,0,1.0080399e-06
0,0,7.053515e-07
0,0,1.913243e-06
0,0,5.2048813e-07
0,0,1.5017338e-06
0,0,7.189636e-07
0,0,8.4080284e-07
0,0,1.1300734e-06
0,0,5.961305e-07
0,0,6.915748e-07
0,0,1.1094255e-06
0,0,1.4965539e-06
0,0,1.0986105e-06
0,0,2.097268e-06
0,0,1.5092728e-06
0,0,1.8209919e-06
0,0,0.0002673393
0,0,0.0002431684
0,0,0.00023798423
0,0,0.0003134407
0,0,0.0003570673
0,0,0.00023314386
0,0,0.00043544747
0,0,0.0004812656
0,0,0.0006427045
0,0,0.00011411705
0,0,3.703474e-05
0,0,1.3809687e-05
0,0,1.2531514e-05
0,0,1.1513687e-05
0,0,7.0002657e-06
0,0,2.7934939e-06
0,0,2.1312012e-06
0,0,2.8348563e-07
0,0,3.9923506e-07
0,0,3.9366859e-07
0,0,2.469794e-07
0,0,1.6803435e-07
0,0,8.3471485e-07
0,0,1.1720774e-06
0,0,6.357679e-07
0,0,6.2770454e-07
0,0,8.5475244e-07
0,0,1.2396381e-06
0,0,8.966104e-07
0,0,1.1466003e-06
0,0,8.142272e-07
0,0,8.142272e-07
0,0,6.466647e-07
0,0,1.2587009e-06
0,0,1.7362511e-06
0,0,4.7758397e-07
0,0,3.4341178e-06
0,0,3.0246026e-06
0,0,2.9234243e-06
0,0,4.9975e-06
0,0,4.540061e-06
0,0,1.5311103e-06
0,0,9.22376e-06
0,0,3.9306456e-06
0,0,9.617541e-06
0,0,4.9297155e-06
0,0,5.123037e-06
0,0,3.4018476e-06
0,0,2.0650461e-06
0,0,2.146485e-06
0,0,2.0002026e-06
0,0,2.170849e-06
0,0,2.3706184e-06
0,0,1.1430193e-06
0,0,1.195532e-06
0,0,3.8956e-06
0,0,2.2305228e-06
0,0,2.0049772e-06
0,0,1.8210736e-06
0,0,1.5895433e-06
0,0,1.60468e-06
0,0,6.2459935e-07
0,0,8.1268485e-07
0,0,1.246174e-06
0,0,3.6086847e-06
0,0,4.075761e-06
0,0,4.5135457e-06
0,0,6.0387224e-06
0,0,5.7292204e-06
0,0,6.29549e-06
0,0,5.558627e-06
0,0,5.0597223e-06
0,0,4.340987e-06
0,0,4.609828e-06
0,0,3.3934457e-06
0,0,4.1829367e-06
0,0,2.154282e-06
0,0,2.1897288e-06
0,0,3.35984e-06
0,0,6.2678787e-06
0,0,6.0224525e-06
0,0,4.488041e-06
0,0,3.8200524e-06
0,0,6.2312247e-06
0,0,3.7609216e-06
0,0,1.0776219e-05
0,0,1.117499e-05
0,0,1.4669988e-05
0,0,5.5019677e-06
0,0,1.7926843e-05
0,0,2.738864e-05
0,0,1.630701e-05
0,0,1.3021228e-05
0,0,2.6902077e-05
0,0,2.1779804e-05
0,0,3.069038e-06
0,0,1.2234841e-05
0,0,3.4874952e-06
0,0,6.6184107e-06
0,0,3.6294898e-06
0,0,4.016271e-06
0,0,3.975856e-06
0,0,7.6173e-06
0,0,7.4353e-06
0,0,7.4560485e-06
0,0,7.672878e-06
0,0,1.06197385e-05
0,0,8.311219e-06
0,0,9.217886e-06
0,0,1.9979204e-06
0,0,1.1802724e-06
0,0,1.5026018e-06
0,0,9.274728e-07
0,0,1.1858709e-06
0,0,8.7963747e-07
0,0,1.3076578e-05
0,0,3.269682e-06
0,0,7.8909244e-07
0,0,6.960975e-07
0,0,5.7375144e-07
0,0,5.3970155e-07
0,0,3.8943824e-07
0,0,3.8943824e-07
0,0,4.0058214e-07
0,0,1.137902e-06
0,0,2.1504364e-07
0,0,3.279524e-07
0,0,1.1441765e-06
0,0,1.2417809e-06
0,0,4.182535e-07
0,0,1.4886936e-06
0,0,1.0132455e-06
0,0,5.976538e-07
0,0,1.7332651e-07
0,0,2.5448858e-07
0,0,3.2515334e-07
0,0,1.0265277e-06
0,0,8.661026e-06
0,0,2.7902536e-06
0,0,2.9694697e-06
0,0,3.243096e-06
0,0,3.243096e-06
0,0,3.1491795e-06
0,0,1.9113245e-06
0,0,1.793834e-06
0,0,2.3583607e-06
0,0,2.1993078e-06
0,0,2.6110692e-06
0,0,2.6697303e-06
0,0,1.0227802e-06
0,0,1.2038772e-06
0,0,1.8183802e-06
0,0,4.71871e-06
0,0,1.3650173e-06
0,0,2.062476e-06
0,0,2.5278962e-06
0,0,1.8946499e-06
0,0,1.875529e-06
0,0,1.870856e-06
0,0,1.4442295e-06
0,0,4.5730035e-06
0,0,2.2893053e-06
0,0,1.6808419e-06
0,0,3.7065531e-06
0,0,4.321536e-06
0,0,3.7677246e-06
0,0,3.7225295e-06
0,0,6.4546725e-06
0,0,5.7928364e-06
0,0,6.1385635e-06
0,0,4.113427e-06
0,0,1.8838001e-06
0,0,2.0393068e-06
0,0,2.0895716e-06
0,0,5.3080676e-06
0,0,4.1057456e-06
0,0,8.746387e-06
0,0,9.139102e-05
0,0,1.4237397e-06
0,0,7.566335e-07
0,0,1.0196792e-06
0,0,7.699984e-07
0,0,1.4060594e-06
0,0,6.6864243e-07
0,0,9.580298e-07
0,0,8.830179e-07
0,0,1.1861537e-06
0,0,1.0164975e-06
0,0,1.8538977e-06
0,0,1.898537e-06
0,0,5.9875543e-07
0,0,6.651286e-07
0,0,9.757426e-07
0,0,1.962681e-06
0,0,2.212479e-06
0,0,1.0639035e-06
0,0,2.1607407e-06
0,0,2.5453135e-06
0,0,1.3350037e-06
0,0,2.78354e-06
0,0,2.266887e-06
0,0,1.3722181e-06
0,0,7.899373e-07
0,0,8.20046e-07
0,0,9.525853e-07
0,0,6.5787384e-07
0,0,8.557606e-07
0,0,1.17113e-06
0,0,1.5718113e-06
0,0,1.7476589e-06
0,0,9.931777e-07
0,0,1.7928627e-06
0,0,2.4245157e-06
0,0,1.8678093e-06
0,0,2.6593855e-06
0,0,1.4331707e-06
0,0,1.4630914e-06
0,0,9.882684e-07
0,0,7.313673e-07
0,0,5.295778e-07
0,0,8.561042e-07
0,0,3.8419257e-06
0,0,2.94181e-06
0,0,3.4179902e-06
0,0,7.9792744e-07
0,0,5.823884e-07
0,0,9.763282e-07
0,0,9.2887586e-07
0,0,1.4723491e-06
0,0,1.032501e-06
0,0,9.934951e-07
0,0,1.4179241e-06
0,0,1.1699601e-06
0,0,1.2853246e-06
0,0,1.0806276e-06
0,0,1.5596553e-06
0,0,2.2185282e-06
0,0,1.1684615e-06
0,0,1.6486256e-06
0,0,3.2400105e-06
0,0,1.2005421e-06
0,0,1.0892588e-06
0,0,1.4027672e-06
0,0,3.093699e-06
0,0,1.9023321e-06
0,0,2.003125e-06
0,0,2.2145732e-06
0,0,2.1438461e-06
0,0,3.0254334e-06
0,0,1.3274183e-06
0,0,1.8343449e-06
0,0,1.7024984e-06
0,0,6.9961146e-07
0,0,1.0010341e-06
0,0,1.4123651e-06
0,0,1.0109252e-06
0,0,8.846109e-07
0,0,1.284838e-06
0,0,4.2487247e-07
0,0,5.646635e-07
0,0,5.127599e-07
0,0,5.0845966e-07
0,0,5.214848e-07
0,0,5.35379e-07
0,0,8.9021603e-07
0,0,6.0172e-07
0,0,3.1298958e-07
0,0,4.23143e-07
0,0,1.3738877e-06
0,0,4.3805468e-07
0,0,4.6915713e-07
0,0,4.918652e-07
0,0,6.6259685e-07
0,0,5.2170367e-07
0,0,5.400609e-07
0,0,4.460445e-07
0,0,6.271463e-07
0,0,4.5086745e-07
0,0,7.975181e-07
0,0,1.1506621e-06
0,0,2.9195207e-06
0,0,9.276241e-07
0,0,9.0380803e-07
0,0,6.6946683e-07
0,0,6.7875504e-07
0,0,1.4735839e-06
0,0,2.5909399e-06
0,0,1.3227616e-06
0,0,2.3774944e-06
0,0,2.3547311e-06
0,0,2.1170233e-06
0,0,1.3988919e-06
0,0,2.146084e-06
0,0,1.2730231e-06
0,0,1.326416e-06
0,0,1.681528e-06
0,0,1.9046211e-06
0,0,1.9420308e-06
0,0,1.8881888e-06
0,0,1.7749231e-06
0,0,1.6435e-06
0,0,1.8961176e-06
0,0,2.1429548e-06
0,0,2.3547873e-06
0,0,3.358738e-06
0,0,2.0614298e-06
0,0,1.8885777e-06
0,0,2.1831836e-06
0,0,7.0008264e-06
0,0,4.210986e-06
0,0,1.9703137e-05
0,0,1.0297877e-05
0,0,1.4700225e-05
0,0,2.6227735e-05
0,0,7.5929674e-06
0,0,2.7561134e-06
0,0,1.5882531e-05
0,0,2.0643118e-05
0,0,3.90204e-06
0,0,2.6028274e-05
0,0,5.4786095e-05
0,0,5.527614e-05
0,0,0.00022422367
0,0,5.4664014e-07
0,0,5.922517e-07
0,0,2.640092e-06
0,0,9.96657e-07
0,0,8.038223e-07
0,0,1.6123607e-06
0,0,5.7799065e-07
0,0,4.822293e-07
0,0,5.435538e-07
0,0,1.0671592e-06
0,0,8.729236e-07
0,0,7.626886e-07
0,0,8.7661425e-07
0,0,1.0209344e-06
0,0,1.5020761e-06
0,0,1.1797626e-06
0,0,1.045897e-06
0,0,1.7810987e-06
0,0,1.651036e-06
0,0,8.598164e-07
0,0,2.8875693e-06
0,0,1.6436444e-06
0,0,2.1571684e-06
0,0,3.0732292e-06
0,0,2.4018632e-06
0,0,2.0775026e-06
0,0,3.1612308e-06
0,0,1.4663013e-06
0,0,1.2445646e-06
0,0,7.83432e-07
0,0,8.242384e-07
0,0,3.522468e-07
0,0,3.810545e-07
0,0,9.832548e-07
0,0,6.1286386e-07
0,0,1.002666e-06
0,0,6.576769e-07
0,0,7.760612e-07
0,0,1.4886765e-06
0,0,1.0025617e-06
0,0,1.8901238e-06
0,0,3.1951163e-06
0,0,1.3232952e-06
0,0,1.4641564e-06
0,0,9.940978e-07
0,0,1.7109184e-06
0,0,2.8505035e-06
0,0,6.756183e-07
0,0,3.983911e-07
0,0,9.687294e-07
0,0,1.5563166e-06
0,0,5.092895e-07
0,0,9.079237e-07
0,0,1.6852719e-06
0,0,7.46795e-07
0,0,5.276113e-07
0,0,1.1010482e-06
0,0,1.0555636e-06
0,0,9.210831e-07
0,0,1.1144531e-06
0,0,6.5561784e-07
0,0,5.4650354e-07
0,0,1.0588334e-06
0,0,4.509192e-06
0,0,2.7907963e-06
0,0,1.9755087e-06
0,0,2.7653125e-06
0,0,3.3475808e-06
0,0,5.906098e-06
0,0,1.2842133e-06
0,0,1.7428604e-06
0,0,2.2139523e-06
0,0,1.5609007e-06
0,0,2.1205676e-06
0,0,4.569947e-06
0,0,2.3926248e-06
0,0,1.2382887e-06
0,0,4.743444e-06
0,0,3.6815582e-06
0,0,2.2185852e-06
0,0,3.0836661e-06
0,0,1.1065779e-06
0,0,2.6876635e-06
0,0,3.686438e-06
0,0,5.7407774e-06
0,0,5.0183753e-06
0,0,6.531748e-06
0,0,6.5175054e-06
0,0,3.7718805e-06
0,0,3.4701939e-06
0,0,3.0894914e-06
0,0,2.4581861e-06
0,0,1.0398151e-05
0,0,7.0495266e-06
0,0,8.651439e-07
0,0,5.426112e-07
0,0,1.4666664e-06
0,0,1.957363e-06
0,0,1.1859455e-06
0,0,2.5227325e-06
0,0,2.6488167e-05
0,0,1.6474278e-06
0,0,1.4871312e-06
0,0,0.000115046314
0,0,0.0001214264
0,0,5.528412e-07
0,0,6.745496e-07
0,0,7.4950776e-07
0,0,8.314916e-07
0,0,9.088758e-07
0,0,9.550431e-07
0,0,1.5650161e-06
0,0,2.6574637e-06
0,0,2.607874e-06
0,0,4.6475834e-06
0,0,1.1994765e-06
0,0,4.745589e-06
0,0,5.053111e-06
0,0,5.395561e-06
0,0,2.5098843e-06
0,0,1.4859006e-06
0,0,4.0375116e-06
0,0,4.4562503e-06
0,0,3.6651425e-06
0,0,8.561626e-06
0,0,1.0261389e-05
0,0,5.366224e-06
0,0,8.170265e-06
0,0,3.7624316e-06
0,0,1.9834788e-06
0,0,1.6035112e-06
0,0,1.5373506e-06
0,0,1.2062067e-06
0,0,1.5434309e-06
0,0,1.9393785e-06
0,0,1.0815525e-06
0,0,9.4393187e-07
0,0,6.7479084e-07
0,0,6.377822e-07
0,0,1.2651163e-06
0,0,1.7237354e-06
0,0,1.1846241e-06
0,0,1.7016267e-06
0,0,8.539889e-07
0,0,2.5238203e-06
0,0,1.4783092e-06
0,0,1.4392673e-06
0,0,1.8738754e-06
0,0,1.7475988e-06
0,0,2.03961e-06
0,0,2.2325637e-06
0,0,2.3216805e-06
0,0,1.6656506e-06
0,0,2.4106685e-06
0,0,6.79498e-06
0,0,4.2346983e-06
0,0,3.7283348e-06
0,0,4.029691e-06
0,0,2.1195506e-06
0,0,3.092221e-06
0,0,2.5829688e-06
0,0,3.154566e-06
0,0,1.0322834e-06
0,0,9.1216066e-07
0,0,1.4579225e-06
0,0,8.4617307e-07
0,0,3.22059e-06
0,0,3.9839256e-06
0,0,3.4924478e-06
0,0,2.1006329e-06
0,0,7.781149e-06
0,0,3.5551197e-06
0,0,3.1422044e-06
0,0,7.955439e-06
0,0,7.635629e-06
0,0,1.0013502e-05
0,0,8.486238e-06
0,0,6.1509286e-06
0,0,3.778588e-07
0,0,6.910527e-07
0,0,7.7417184e-07
0,0,1.8595819e-06
0,0,3.7087207e-06
0,0,1.3635809e-06
0,0,9.482655e-07
0,0,1.1084272e-06
0,0,2.0928082e-06
0,0,2.2741754e-06
0,0,1.2290378e-06
0,0,1.4070937e-06
0,0,2.2842764e-06
0,0,9.104052e-07
0,0,1.3781264e-06
0,0,1.6513854e-06
0,0,1.3369162e-06
0,0,1.5335493e-06
0,0,1.5553359e-06
0,0,1.9412437e-06
0,0,1.5102073e-06
0,0,1.5642148e-06
0,0,2.3158846e-06
0,0,1.8115189e-06
0,0,1.3056053e-06
0,0,1.7672601e-06
0,0,2.0329958e-06
0,0,2.047591e-06
0,0,2.6990913e-06
0,0,7.0540193e-07
0,0,3.8729928e-07
0,0,3.215298e-07
0,0,8.645096e-07
0,0,1.0696076e-06
0,0,7.564914e-07
0,0,7.251963e-07
0,0,1.2868541e-06
0,0,1.3954142e-06
0,0,1.0152313e-06
0,0,1.0081687e-06
0,0,8.567683e-07
0,0,8.567683e-07
0,0,1.2990328e-06
0,0,7.018047e-07
0,0,6.243064e-07
0,0,1.8058785e-06
0,0,1.4266675e-06
0,0,1.297495e-06
0,0,2.3791752e-06
0,0,3.890358e-06
0,0,1.968704e-06
0,0,2.3306093e-06
0,0,2.3800603e-06
0,0,1.744841e-06
0,0,1.3497115e-06
0,0,1.9504723e-06
0,0,1.0580198e-06
0,0,9.674092e-07
0,0,8.993123e-06
0,0,1.244003e-05
0,0,8.785226e-06
0,0,4.942468e-06
0,0,1.6375393e-06
0,0,4.2919887e-06
0,0,9.536816e-07
0,0,2.103331e-06
0,0,2.4753194e-06
0,0,2.7964365e-06
0,0,1.5381938e-06
0,0,9.736976e-07
0,0,2.286347e-06
0,0,1.9063549e-06
0,0,2.8381642e-06
0,0,1.8648938e-06
0,0,2.4997753e-06
0,0,2.2906768e-06
0,0,2.3217667e-06
0,0,7.772552e-07
0,0,1.7217918e-06
0,0,1.020878e-06
0,0,1.5728446e-06
0,0,1.6584513e-06
0,0,1.2133726e-06
0,0,3.3442846e-06
0,0,1.769714e-06
0,0,1.3395477e-06
0,0,2.4466303e-06
0,0,2.3143632e-06
0,0,2.5578208e-06
0,0,1.5251686e-06
0,0,1.7303217e-06
0,0,1.0275238e-06
0,0,9.3029064e-07
0,0,1.0972243e-06
0,0,7.266695e-07
0,0,7.266695e-07
0,0,9.287057e-07
0,0,8.5494645e-07
0,0,2.673863e-06
0,0,1.402592e-06
0,0,1.6345296e-06
0,0,2.015185e-06
0,0,2.5908362e-06
0,0,1.1330994e-06
0,0,1.015391e-06
0,0,1.1374691e-06
0,0,1.6425646e-06
0,0,1.6099683e-06
0,0,6.8183095e-07
0,0,5.874898e-07
0,0,1.8299086e-06
0,0,9.05689e-06
0,0,7.6143297e-06
0,0,1.3038388e-05
0,0,9.199075e-06
0,0,1.2287928e-06
0,0,1.4824471e-06
0,0,1.1911733e-06
0,0,7.714206e-07
0,0,1.5577466e-06
0,0,1.1085561e-06
0,0,1.2224041e-06
0,0,1.1281643e-06
0,0,5.315978e-07
0,0,2.1540704e-06
0,0,1.5002436e-06
0,0,2.1016847e-06
0,0,2.6074063e-06
0,0,1.3397676e-06
0,0,1.7290088e-06
0,0,1.0383576e-06
0,0,4.974321e-07
0,0,2.180932e-06
0,0,2.180932e-06
0,0,2.234826e-06
0,0,2.420475e-06
0,0,2.8353911e-06
0,0,5.237264e-06
0,0,6.2184263e-06
0,0,2.4391356e-06
0,0,2.3574341e-06
0,0,1.556048e-06
0,0,1.2204239e-06
0,0,1.5323986e-06
0,0,8.8692633e-07
0,0,8.8692633e-07
0,0,1.3182922e-06
0,0,1.4115101e-06
0,0,2.9343958e-06
0,0,2.3650432e-06
0,0,1.5466106e-06
0,0,1.3176461e-06
0,0,1.1311927e-06
0,0,2.214039e-06
0,0,2.296563e-06
0,0,1.7288653e-06
0,0,1.4874277e-06
0,0,9.648561e-07
0,0,1.3376393e-06
0,0,1.868611e-06
0,0,1.6197939e-06
0,0,1.0153716e-06
0,0,2.0352481e-06
0,0,1.4316598e-06
0,0,1.3151766e-06
0,0,2.825296e-06
0,0,2.4772605e-06
0,0,2.0178754e-06
0,0,1.210108e-06
0,0,1.1243117e-06
0,0,1.1204112e-06
0,0,9.976774e-07
0,0,1.685415e-06
0,0,1.6851241e-06
0,0,1.4890117e-06
0,0,9.653467e-07
0,0,1.1372608e-06
0,0,1.2018216e-06
0,0,3.4991053e-06
0,0,2.6692032e-06
0,0,1.9983836e-06
0,0,1.8030631e-06
0,0,1.9975262e-06
0,0,2.8324614e-06
0,0,7.857021e-07
0,0,8.7167075e-07
0,0,2.2109161e-06
0,0,2.5401896e-06
0,0,3.414273e-06
0,0,1.1914755e-06
0,0,7.227329e-07
0,0,1.124777e-06
0,0,7.6122797e-07
0,0,1.4891891e-06
0,0,1.7478222e-06
0,0,2.2398337e-06
0,0,2.7028107e-06
0,0,2.5375648e-06
0,0,5.1209468e-06
0,0,2.659071e-06
0,0,4.9425716e-06
0,0,5.3342324e-06
0,0,5.90772e-06
0,0,3.4200282e-06
0,0,1.5356464e-06
0,0,1.1964285e-06
0,0,1.6939425e-06
0,0,1.2646146e-06
0,0,1.3775456e-06
0,0,2.0921957e-06
0,0,3.163239e-06
0,0,1.8720768e-06
0,0,5.9886897e-06
0,0,2.767468e-06
0,0,1.2946044e-05
0,0,1.5335172e-05
0,0,1.8838411e-05
0,0,1.297717e-05
0,0,1.2234771e-05
0,0,2.2967117e-05
0,0,1.0394145e-05
0,0,1.4399344e-05
0,0,1.7027396e-05
0,0,7.4355194e-06
0,0,1.2998299e-05
0,0,1.270335e-05
0,0,4.4662697e-06
0,0,5.66993e-07
0,0,9.606243e-07
0,0,1.0293863e-06
0,0,1.1819959e-06
0,0,1.1819959e-06
0,0,2.1306018e-06
0,0,1.6595968e-06
0,0,9.146791e-07
0,0,2.8273769e-06
0,0,3.2097269e-06
0,0,1.5841861e-06
0,0,1.1228672e-06
0,0,1.0655363e-06
0,0,1.4365795e-06
0,0,1.0992886e-06
0,0,1.197392e-06
0,0,1.14466e-06
0,0,1.6440205e-06
0,0,3.4173058e-06
0,0,2.8040447e-06
0,0,1.5286168e-06
0,0,7.901672e-06
0,0,4.3835366e-06
0,0,2.5267198e-06
0,0,8.613654e-06
0,0,6.242228e-06
0,0,8.603065e-06
0,0,5.255546e-06
0,0,3.4487095e-06
0,0,5.3229605e-06
0,0,8.467289e-06
0,0,3.1381019e-06
0,0,2.8139646e-06
0,0,2.0727748e-06
0,0,2.3062507e-06
0,0,1.5245827e-06
0,0,1.5245827e-06
0,0,1.6718302e-06
0,0,1.2032195e-06
0,0,1.2802086e-06
0,0,1.2032195e-06
0,0,1.2832095e-06
0,0,9.949448e-07
0,0,1.2120356e-06
0,0,2.0499083e-06
0,0,2.6078887e-06
0,0,2.0721027e-06
0,0,1.0017436e-06
0,0,9.0818605e-07
0,0,1.5105876e-06
0,0,1.2699189e-06
0,0,1.5263764e-06
0,0,9.861125e-07
0,0,1.5155932e-06
0,0,2.2776198e-06
0,0,1.4520128e-06
0,0,4.141311e-06
0,0,4.3389964e-06
0,0,2.7898677e-06
0,0,2.1662083e-06
0,0,2.581331e-06
0,0,9.2283466e-07
0,0,3.5001467e-06
0,0,2.4736673e-06
0,0,1.0472594e-06
0,0,1.8833258e-06
0,0,2.5551194e-06
0,0,2.4622314e-06
0,0,1.3142965e-06
0,0,1.8295177e-06
0,0,1.2857403e-06
0,0,1.2425876e-06
0,0,2.4254293e-06
0,0,1.9871122e-06
0,0,2.1094738e-06
0,0,1.8197418e-06
0,0,1.0765266e-06
0,0,2.5761076e-06
0,0,2.4422827e-06
0,0,1.3741878e-06
0,0,2.559651e-06
0,0,2.958996e-06
0,0,1.5822594e-06
0,0,1.5190778e-06
0,0,1.996138e-06
0,0,8.2835095e-07
0,0,1.2882158e-06
0,0,9.324429e-07
0,0,1.7094814e-06
0,0,1.2813397e-06
0,0,9.633087e-07
0,0,9.952029e-07
0,0,3.2905875e-06
0,0,3.3448011e-06
0,0,3.201784e-06
0,0,2.9891596e-06
0,0,2.3077073e-06
0,0,2.3674306e-06
0,0,1.236666e-06
0,0,1.233727e-06
0,0,1.3886979e-06
0,0,1.3659172e-06
0,0,2.5526133e-06
0,0,2.0864413e-06
0,0,2.8074162e-06
0,0,1.4620564e-06
0,0,3.7986438e-06
0,0,3.046761e-06
0,0,4.1513385e-06
0,0,4.432016e-06
0,0,1.6211229e-06
0,0,2.455747e-06
0,0,4.598675e-06
0,0,1.9031576e-06
0,0,3.906713e-06
0,0,2.670176e-06
0,0,3.3805447e-06
0,0,3.1396046e-06
0,0,4.0505274e-06
0,0,8.351265e-07
0,0,9.283657e-07
0,0,1.0134011e-06
0,0,6.326548e-07
0,0,1.1720015e-06
0,0,1.6781975e-06
0,0,2.2001238e-06
0,0,1.5749233e-06
0,0,4.112235e-06
0,0,2.7707292e-06
0,0,3.1058573e-06
0,0,5.2011333e-06
0,0,4.288008e-06
0,0,4.02714e-06
0,0,2.2934353e-06
0,0,9.649748e-07
0,0,2.8021095e-06
0,0,3.0087995e-06
0,0,7.6253e-07
0,0,2.7566523e-06
0,0,3.2665562e-06
0,0,7.863093e-07
0,0,1.8659878e-06
0,0,2.1319981e-06
0,0,1.5090224e-06
0,0,2.6301304e-06
0,0,2.0228058e-06
0,0,2.9836913e-06
0,0,1.358638e-06
0,0,8.7218126e-07
0,0,1.9762396e-05
0,0,1.744956e-06
0,0,2.2320497e-05
0,0,2.3577766e-05
0,0,6.668792e-06
0,0,5.117578e-06
0,0,1.0598118e-05
0,0,7.8455805e-06
0,0,6.8255504e-06
0,0,6.4571173e-06
0,0,1.7385012e-06
0,0,2.0053233e-06
0,0,3.1043178e-06
0,0,2.2051947e-06
0,0,2.2088002e-06
0,0,2.4354679e-06
0,0,3.6947904e-06
0,0,4.145942e-06
0,0,4.017627e-06
0,0,4.3076284e-06
0,0,4.1833155e-06
0,0,6.611459e-06
0,0,3.2911084e-06
0,0,2.9003725e-06
0,0,1.3841391e-06
0,0,1.0525039e-06
0,0,1.497302e-06
0,0,1.8975197e-06
0,0,9.729597e-07
0,0,8.542895e-07
0,0,1.4561829e-06
0,0,2.3960476e-06
0,0,2.2645943e-06
0,0,1.3160812e-06
0,0,2.0246607e-06
0,0,2.2179315e-06
0,0,1.460224e-06
0,0,8.8014264e-07
0,0,1.0981141e-06
0,0,1.0404849e-06
0,0,1.6493881e-06
0,0,8.970381e-07
0,0,8.7834815e-07
0,0,6.5166324e-07
0,0,6.5166324e-07
0,0,7.6637497e-07
0,0,7.751411e-07
0,0,7.95405e-07
0,0,9.921449e-07
0,0,8.637614e-07
0,0,7.16149e-07
0,0,4.782763e-06
0,0,3.8392227e-06
0,0,4.8402667e-06
0,0,2.0246935e-06
0,0,1.676804e-06
0,0,1.0174363e-06
0,0,8.915541e-07
0,0,2.0814946e-06
0,0,3.8307853e-06
0,0,4.308935e-06
0,0,3.4780624e-06
0,0,3.2377957e-06
0,0,2.520215e-06
0,0,3.0231433e-06
0,0,2.304129e-06
0,0,3.3951906e-06
0,0,1.6065328e-06
