y_true,y_proba_lr,y_proba_xgb,y_proba_mlp
0,0.0052269395,4.6321047e-06,1.1805923e-10
0,0.031647425,1.0670081e-05,3.959865e-10
0,0.04967404,2.451501e-05,1.1018402e-10
0,0.043643367,1.7116663e-05,1.8053598e-10
0,0.07023139,4.0589854e-05,5.9201904e-10
0,0.071119994,1.5033706e-05,3.4165433e-09
0,0.060378402,7.095607e-06,1.8481675e-08
0,0.054579146,7.095607e-06,1.506165e-08
0,0.05303096,8.653984e-06,1.3658499e-08
0,0.05231829,8.398592e-06,1.5210153e-08
0,0.0462237,1.7058765e-05,1.770631e-09
0,0.027501212,1.0903161e-05,2.3265585e-09
0,0.020659119,8.321013e-06,3.1464287e-09
0,0.01886941,9.98003e-06,3.126466e-09
0,0.021652225,5.7234156e-06,1.5386267e-09
0,0.012823484,6.8614527e-06,3.431124e-10
0,0.061480038,6.2841227e-06,1.0150647e-10
0,0.09687954,7.5918383e-06,2.0249812e-08
0,0.039792053,5.9759045e-06,4.1103003e-11
0,0.023931481,7.2345747e-06,3.7482644e-15
0,0.049037155,8.640533e-06,1.8874305e-10
0,0.06104754,1.1253681e-05,3.5312506e-11
0,0.06281351,1.0862218e-05,2.8462151e-11
0,0.052071515,9.30649e-06,1.9413537e-11
0,0.044376355,8.4502035e-06,1.0886388e-12
0,0.04467682,7.808647e-06,5.8005645e-12
0,0.04233649,8.375909e-06,9.362756e-12
0,0.010518083,3.7199993e-06,8.8717855e-16
0,0.008905465,4.845264e-06,1.1409734e-15
0,0.008400845,2.3932594e-06,4.520011e-15
0,0.008091139,2.3818768e-06,4.416821e-15
0,0.006587818,3.1068498e-06,1.1632557e-14
0,0.006597274,2.9943094e-06,1.2312046e-14
0,0.0062271855,2.4780759e-06,1.0419529e-13
0,0.0055013555,2.6726725e-06,1.0142755e-13
0,0.0055626505,3.706412e-06,5.171823e-14
0,0.00559045,3.0883575e-06,8.6143515e-14
0,9.7477256e-05,4.1259837e-06,6.069891e-23
0,9.359833e-05,2.3180476e-06,1.7710009e-22
0,9.3627525e-05,3.2552298e-06,2.1233576e-22
0,7.234873e-05,3.0339252e-06,4.234978e-23
0,3.97398e-06,2.0501097e-06,9.0148603e-32
0,0.051896684,5.5571054e-06,1.4404534e-11
0,0.11659052,5.2570394e-06,2.6733676e-12
0,0.10733216,3.9419147e-06,6.822514e-13
0,0.08547662,2.9909704e-06,3.2112395e-14
0,0.06339366,2.3622435e-06,8.098035e-15
0,7.2574135e-06,3.6979523e-06,6.758005e-24
0,1.1931176e-05,3.076414e-06,2.2921941e-23
0,2.305701e-06,2.516142e-06,1.3512921e-27
0,0.057603583,4.937568e-06,1.5717709e-09
0,0.035426833,5.1128022e-06,1.6851315e-10
0,0.0417488,3.3248605e-06,2.4114062e-09
0,0.058490284,4.082826e-06,1.05182965e-08
0,0.07055116,4.9137193e-06,9.870386e-08
0,0.0796279,4.349706e-06,2.2031297e-07
0,0.064203985,4.316079e-06,2.5437158e-08
0,0.07190942,3.6425452e-06,8.321882e-08
0,0.05949609,5.211848e-06,1.8352894e-08
0,0.07227279,4.927163e-06,1.710306e-08
0,0.07728597,5.3584713e-06,1.0838572e-08
0,0.08735331,4.472249e-06,7.7533535e-09
0,0.11065718,3.8122278e-06,2.9110272e-08
0,0.15343678,2.8071083e-06,5.3131293e-07
0,0.15069142,3.321837e-06,8.010926e-08
0,0.047233574,6.625585e-06,1.8837226e-10
0,0.05089234,8.1381095e-06,2.96019e-10
0,0.033995893,6.8318222e-06,1.2888501e-10
0,0.032855574,6.2076833e-06,1.1050792e-10
0,0.029264897,6.9071534e-06,4.1205046e-11
0,0.026429549,9.012784e-06,1.9492047e-11
0,0.022240454,8.1075805e-06,2.4272798e-13
0,0.032462068,3.4131597e-06,4.629477e-15
0,0.039729863,1.8303153e-06,2.9415511e-16
0,0.03335104,2.2023344e-06,8.118661e-16
0,0.02531397,2.1148096e-06,2.483686e-16
0,0.014650048,2.163673e-06,2.6425706e-15
0,0.008170514,5.0840035e-06,3.0902796e-15
0,0.0056464635,5.260651e-06,2.626e-15
0,0.002923843,5.0509625e-06,6.1288562e-21
0,0.001487256,4.5639367e-06,1.7732886e-19
0,0.0002829398,5.179112e-06,7.680441e-23
0,6.997659e-05,5.532453e-06,3.7512455e-27
0,4.7795962e-05,5.281336e-06,1.3985035e-24
0,1.1795596e-05,4.178686e-06,4.697201e-37
0,7.511438e-06,2.6640487e-06,4.3928756e-38
0,4.1516355e-06,2.600969e-06,0.0
0,0.0033558558,4.192625e-06,5.35926e-14
0,0.0029134399,4.1133094e-06,1.1027551e-13
0,0.003008345,3.03442e-06,5.824275e-13
0,0.002298735,5.4863854e-06,1.2564492e-13
0,0.0035169518,4.872989e-06,3.8138942e-13
0,0.0027959968,4.072113e-06,2.8398624e-13
0,0.0029757242,5.5456703e-06,4.367425e-13
0,0.0032796862,3.0567962e-06,6.5902454e-13
0,0.0029129384,3.3571016e-06,6.275193e-13
0,0.003398519,3.0952244e-06,3.7173064e-12
0,0.002684484,3.4270804e-06,8.5181856e-13
0,0.0018376479,4.1876065e-06,4.9754043e-13
0,0.001743875,5.020951e-06,4.8878866e-14
0,0.004466677,2.4604497e-06,4.8650625e-25
0,0.0015070245,2.5493048e-06,1.500031e-25
0,0.00039184338,2.2024687e-06,7.049376e-28
0,0.007476366,3.828196e-06,8.5554263e-20
0,0.0060974983,5.941859e-06,2.3680496e-18
0,0.005522512,3.4200739e-06,2.6452912e-17
0,0.0051160296,3.0654928e-06,2.0053657e-17
0,0.0043726545,3.589929e-06,3.9089647e-17
0,0.0025321203,3.3505096e-06,4.161657e-18
0,0.0025825016,3.0292185e-06,3.583209e-18
0,0.0025769828,3.1107515e-06,7.197013e-17
0,0.0026336585,3.2088728e-06,5.716483e-17
0,0.0026006263,2.4202834e-06,2.3965679e-17
0,0.0023211099,2.2584497e-06,2.2660406e-17
0,0.001531485,2.239364e-06,8.267851e-20
0,0.0015643262,2.190276e-06,6.418213e-20
0,0.0017226419,2.1460573e-06,4.2108394e-19
0,0.0016650233,2.2131205e-06,7.9654436e-20
0,0.0007961801,5.1535953e-06,3.1630831e-21
0,0.0013386951,3.9387432e-06,3.0538161e-19
0,0.003019132,5.7298325e-06,2.420704e-18
0,0.027368344,3.9146753e-06,6.7696175e-16
0,0.09136002,4.745295e-06,3.5428038e-13
0,0.0042910227,4.5323604e-06,1.13583066e-13
0,0.003947913,4.570754e-06,3.110228e-13
0,0.0022121915,6.503194e-06,7.833689e-15
0,0.0015700452,5.868828e-06,9.535808e-16
0,0.0020690567,4.600807e-06,2.7209377e-15
0,0.0025833002,5.4764787e-06,1.4103236e-14
0,0.001969024,5.7692564e-06,2.1005145e-14
0,0.0019145774,5.662036e-06,1.0998243e-14
0,0.0016310053,4.8407974e-06,9.865835e-15
0,0.0013599589,4.323919e-06,1.7110276e-15
0,0.0012151679,6.3092175e-06,1.0197466e-15
0,0.0012536573,5.033733e-06,1.2909012e-15
0,0.000667227,3.4248687e-06,2.557751e-16
0,0.00046969322,2.9541916e-06,2.365921e-16
0,0.00019819064,3.253675e-06,3.704931e-17
0,0.00029682743,6.8312747e-06,4.4397904e-17
0,0.00030031786,6.036166e-06,3.1001252e-16
0,0.00037948802,5.7205943e-06,1.6541453e-15
0,0.0005209814,5.9294343e-06,1.4101022e-15
0,0.00019112583,7.198306e-06,2.1926063e-16
0,0.00023506858,7.4735603e-06,1.8572603e-15
0,0.00016981686,5.511226e-06,1.8069355e-16
0,0.00012419882,5.0630965e-06,1.3259975e-16
0,0.00018716122,6.351059e-06,3.0937828e-15
0,0.00013182547,7.0377573e-06,1.285682e-15
0,0.00016286293,6.6912676e-06,1.8733745e-14
0,0.00037324333,5.295306e-06,2.9097057e-12
0,0.00040300065,3.5044152e-06,1.9013223e-11
0,0.00026817407,5.603789e-06,1.4015802e-12
0,0.00032417304,4.893634e-06,7.933801e-12
0,0.0010270625,4.742015e-06,6.3469343e-17
0,8.818343e-05,4.905109e-06,9.462076e-22
0,0.0005394915,3.7895295e-06,1.9846733e-17
0,0.00023489204,3.7108648e-06,4.602582e-18
0,0.00019771198,2.5281033e-06,5.165651e-18
0,0.0058923145,1.4680317e-05,9.903986e-13
0,0.003914303,1.1956691e-05,2.710219e-13
0,0.002074164,7.571961e-06,1.01233495e-13
0,0.0025808783,4.4691496e-06,1.1678254e-12
0,0.0012623847,4.1001267e-06,7.626857e-14
0,0.001100643,3.0435376e-06,3.5089414e-14
0,0.0010380282,3.3729834e-06,2.8153918e-14
0,0.0006707135,3.4526058e-06,2.1421558e-14
0,0.00058626506,3.4526058e-06,1.485204e-14
0,0.00038575256,3.60421e-06,7.417434e-16
0,0.00026407163,3.2702776e-06,2.9573478e-16
0,0.00018312197,3.2676155e-06,6.119057e-17
0,0.00013929178,4.584409e-06,1.2379515e-17
0,8.7524444e-05,2.9658356e-06,1.7989967e-18
0,5.3901746e-05,3.0249487e-06,1.9671991e-19
0,0.00017145608,5.247508e-06,2.894644e-23
0,0.0004099659,4.6266478e-06,6.1972494e-20
0,0.00044085665,4.729049e-06,1.2089918e-19
0,0.0003371366,3.866044e-06,2.0003802e-21
0,0.00020687941,2.1977585e-06,2.5388859e-21
0,0.00020375174,2.7702324e-06,6.6405924e-20
0,0.0001493312,3.4060645e-06,7.2638807e-22
0,0.0057444945,2.8074833e-06,4.9076793e-15
0,0.0044654454,3.3371673e-06,3.2899242e-15
0,0.0040763123,7.641354e-06,2.332035e-14
0,0.0040426636,6.205855e-06,1.1401212e-14
0,0.0032764596,8.138505e-06,2.0736485e-14
0,0.0031914788,9.5218165e-06,6.300987e-14
0,0.003474499,8.694112e-06,9.714065e-15
0,0.001313468,3.202966e-06,1.3786398e-32
0,0.0018951452,3.3298488e-06,4.0573512e-14
0,0.0017190458,2.8861102e-06,9.419003e-15
0,0.021998547,2.5307208e-06,3.605116e-12
0,0.01981031,3.1442191e-06,2.4074182e-12
0,0.018655965,3.575439e-06,1.2353961e-11
0,0.01522943,3.0678032e-06,1.550468e-11
0,0.0154825775,3.573373e-06,4.3718948e-12
0,0.012488288,3.1961126e-06,3.6986111e-10
0,0.013133261,3.350107e-06,4.2897927e-10
0,0.011255413,4.272171e-06,5.5331795e-10
0,0.010049332,3.5108176e-06,6.0341815e-10
0,0.00081245723,1.4051586e-06,5.5499187e-15
0,0.0006390233,1.9858676e-06,2.5052878e-15
0,0.0005801796,1.948546e-06,1.0861111e-15
0,0.0006277978,1.6830957e-06,2.1463796e-15
0,0.0006022646,1.5491865e-06,1.0179087e-14
0,0.00046616016,2.8421377e-06,1.4121801e-15
0,2.1646615e-06,1.4951807e-05,2.0221187e-18
0,4.5298675e-06,7.764219e-06,1.2068449e-26
0,7.400022e-06,1.73369e-05,4.8975194e-17
0,6.829249e-06,1.485822e-05,5.2228574e-17
0,2.269749e-05,7.5520716e-06,1.3568469e-24
0,2.4960327e-05,7.804768e-06,6.6162297e-24
0,1.8907524e-05,7.570972e-06,2.8154797e-24
0,2.083399e-05,6.947002e-06,8.172789e-24
0,3.0203368e-05,6.51965e-06,5.81833e-22
0,2.8219565e-05,5.7956217e-06,7.650765e-22
0,3.3821754e-05,6.5459344e-06,4.6782306e-21
0,2.1095577e-05,5.239967e-06,7.7806495e-22
0,2.5279509e-05,5.1940597e-06,2.6089476e-21
0,3.5956393e-05,4.7949893e-06,8.927989e-20
0,0.0039552646,4.512491e-06,7.372741e-26
0,0.003844797,4.1672765e-06,4.330412e-25
0,0.0036238716,3.3293536e-06,1.5352936e-24
0,0.0034505674,4.213239e-06,5.592589e-24
0,0.0013059443,3.832806e-06,4.062139e-24
0,0.004137839,4.0936916e-06,1.8429473e-23
0,0.003713318,3.7647612e-06,1.6855607e-23
0,0.003562096,2.8739482e-06,2.0233866e-23
0,0.0033534737,3.0333206e-06,2.70138e-23
0,0.0028609287,2.9539183e-06,1.5302141e-22
0,0.0010810909,2.1411204e-06,2.3274663e-22
0,0.00110679,4.2455354e-06,2.170802e-23
0,0.00060964393,4.2962147e-06,1.7443159e-22
0,0.00038460342,3.279397e-06,4.6603938e-24
0,0.00045814234,2.828113e-06,4.658469e-26
0,0.21554959,7.6206497e-06,7.364198e-07
0,0.24741527,1.5294481e-05,1.7124839e-07
0,0.13293703,3.1832893e-05,1.5807913e-08
0,0.12203182,3.6128044e-05,3.204456e-09
0,0.12682603,6.168353e-05,5.615854e-11
0,0.0738528,3.915977e-05,5.5823932e-08
0,0.073334955,3.787126e-05,4.2522423e-08
0,0.08550052,4.629141e-05,4.0277857e-08
0,0.07121313,4.5763947e-05,3.6742847e-09
0,0.07255828,2.8394466e-05,2.501571e-09
0,0.06400613,3.276101e-05,1.1817329e-09
0,0.060995035,2.3608973e-05,1.6520827e-12
0,0.053638477,2.7475231e-05,1.0958742e-12
0,0.045607235,2.188885e-05,4.285544e-12
0,0.03840164,2.2710807e-05,4.58655e-12
0,0.00012533405,2.3679727e-06,1.9256781e-28
0,8.2527135e-05,6.3633415e-06,3.4898956e-27
0,7.745061e-05,4.3470563e-06,2.0127634e-30
0,3.435009e-05,5.3169997e-06,3.097578e-27
0,5.088993e-05,4.730014e-06,6.819638e-32
0,8.288924e-05,4.834219e-06,6.190048e-26
0,6.9355636e-05,3.0256354e-06,2.435681e-26
0,0.0009396847,3.0803828e-06,3.7831866e-22
0,0.00022773759,3.875671e-06,3.905521e-25
0,4.8129532e-05,2.639707e-06,1.068861e-29
0,4.322722e-05,2.531841e-06,7.787251e-27
0,4.429885e-05,3.8828375e-06,1.1629603e-26
0,0.0008973056,6.3290136e-06,4.6905236e-14
0,0.0611106,3.346323e-06,3.6662944e-14
0,0.0040075956,3.2118428e-06,9.6257925e-15
0,0.08139688,3.4551388e-06,4.2197305e-12
0,0.019405361,3.5805951e-06,3.3047577e-13
0,0.017548934,3.5482576e-06,5.8271256e-11
0,0.009575422,3.9543966e-06,8.524928e-10
0,0.0011623147,7.2792677e-06,8.1608345e-22
0,0.0012131308,6.322306e-06,4.122103e-21
0,9.493644e-05,9.6885815e-06,9.8618614e-27
0,8.242772e-05,8.65741e-06,3.962785e-27
0,9.514743e-05,7.353248e-06,9.69857e-26
0,7.5530166e-05,7.270409e-06,6.992467e-27
0,7.287831e-05,7.1139684e-06,2.324019e-26
0,1.2922287e-05,5.021042e-06,4.5091188e-26
0,1.2071137e-05,5.3874937e-06,2.5161635e-26
0,1.1093505e-05,4.4991275e-06,4.4834547e-28
0,1.2182436e-05,4.169439e-06,6.379647e-27
0,5.8224514e-06,4.862609e-06,6.1592436e-32
0,6.137592e-06,5.1655916e-06,5.3755142e-30
0,7.3303454e-06,4.612823e-06,4.2202595e-28
0,6.721904e-06,5.5436713e-06,6.809774e-28
0,0.030210493,3.414603e-05,1.6809976e-09
0,0.04316345,3.4145836e-05,3.5238263e-09
0,0.021871941,5.1877363e-05,9.2492397e-10
0,0.030931383,2.9254792e-05,6.7029204e-09
0,0.024300817,3.5611665e-05,1.4856611e-09
0,0.02655161,3.7331287e-05,2.80697e-09
0,0.0150643485,6.7168294e-05,7.629385e-11
0,0.004442399,7.6032265e-05,1.5092928e-13
0,0.003699415,8.323545e-05,2.4927353e-13
0,0.003885174,4.6755205e-05,2.2561778e-13
0,0.002498505,5.003348e-05,3.4226985e-14
0,0.0023550405,6.846001e-05,1.3844634e-13
0,0.00059225847,2.0368565e-05,1.6854574e-16
0,0.0006564079,1.5207927e-05,6.223247e-17
0,0.8045736,0.00016305715,0.0012788768
0,0.8338275,2.6471072e-05,0.00031908858
0,0.8097288,8.9487556e-05,0.007010949
0,0.0006699022,7.0501983e-06,2.9460676e-22
0,0.0007017389,5.65425e-06,7.385197e-22
0,0.0006623694,4.732478e-06,1.4887752e-21
0,0.000272415,5.7640377e-06,5.198849e-23
0,0.0004373536,5.4464576e-06,1.9847223e-21
0,0.00019526838,6.211314e-06,1.4238871e-21
0,0.00021022397,6.904236e-06,9.193381e-21
0,0.00019169434,5.5067603e-06,1.6947233e-22
0,0.00020947166,5.2056935e-06,2.1748075e-21
0,7.835266e-05,4.278817e-06,1.0197474e-21
0,7.777559e-05,4.3906116e-06,1.3824768e-20
0,0.00011177474,2.9795713e-06,7.706275e-21
0,0.00014741575,4.2319607e-06,7.717487e-20
0,0.00011748709,6.9592957e-06,5.7424555e-22
0,0.26837686,0.0002774349,7.515052e-09
0,0.27060753,0.0003027306,2.9628815e-08
0,0.26316023,0.00035266363,2.2527479e-08
0,0.23537202,0.00035317655,2.7646767e-08
0,0.23162925,0.00027342798,2.8895855e-08
0,0.21552901,0.0002698085,5.9125334e-08
0,0.7831585,0.4954253,0.00022916714
0,0.8202253,0.123069614,9.0455236e-05
0,0.75388664,0.00018138836,5.8061643e-05
1,0.83772784,0.99924326,4.977051e-05
0,0.76974756,0.0031052893,1.2604698e-05
0,0.7726727,0.0025885443,3.8608527e-05
0,0.7469797,0.1909433,1.5498603e-05
0,0.8620756,0.9744005,5.3648266e-05
0,0.007706076,6.280923e-06,4.9881366e-13
0,1.0661954e-05,2.8813745e-06,7.9668333e-22
0,0.01532285,4.52011e-06,1.10872964e-10
0,0.018593106,4.193841e-06,4.114136e-11
0,0.0058011073,3.516266e-06,6.658519e-11
0,7.9100555e-06,3.6838446e-06,7.531116e-22
0,0.00795736,2.607901e-06,1.5889023e-11
0,0.0013443545,3.1885775e-06,2.9246324e-13
0,3.037156e-06,2.8529485e-06,7.664759e-29
0,0.0002325469,2.705013e-06,7.093188e-19
0,5.2616688e-05,2.5625477e-06,5.815287e-23
0,1.2134456e-06,2.9422363e-06,1.5403824e-28
0,2.8494915e-05,3.0520566e-06,4.3478767e-24
0,2.6439056e-05,4.165814e-06,1.4722086e-24
0,1.2830803e-05,3.7697298e-06,2.7589447e-27
0,0.010138386,6.289411e-06,7.238534e-17
0,0.010110239,6.7103365e-06,3.1956555e-16
0,0.010084226,7.4227246e-06,1.0300995e-15
0,0.008520769,7.341497e-06,1.067776e-16
0,0.0065642493,6.260799e-06,8.6277386e-17
0,0.0063109132,6.6888815e-06,2.6327802e-15
0,0.0061558243,5.222695e-06,5.0054866e-15
0,0.0052937833,5.0077765e-06,5.0259212e-15
0,0.004765042,5.8164132e-06,5.272025e-15
0,0.0047259484,5.4167404e-06,2.6883352e-15
0,0.0043747453,5.1914203e-06,5.2984363e-15
0,0.0043051112,4.241456e-06,3.0453069e-15
0,0.0037998778,3.7341883e-06,8.4948257e-16
0,0.0036543768,4.137012e-06,1.2580811e-15
0,0.05376613,1.2526269e-05,1.8095431e-12
0,0.10536034,1.0921965e-05,4.7878142e-12
0,0.004543756,7.089416e-05,3.4699303e-12
0,0.0014833042,1.738571e-05,3.5793366e-14
0,0.0066851457,1.7908047e-05,2.5726377e-10
0,0.0044294777,1.3713555e-05,2.0041675e-11
0,0.0018736288,1.7287437e-05,3.4565918e-13
0,0.0007395624,5.6214844e-06,5.959709e-17
0,0.0015195308,5.9436898e-06,5.666856e-15
0,0.0006118218,4.1700955e-06,9.5848495e-18
0,0.0014931607,4.9235373e-06,5.6904025e-15
0,0.0014674126,5.723885e-06,1.4720637e-15
0,0.0014792179,3.9332554e-06,7.790626e-15
0,0.0012018054,7.824055e-06,1.403233e-16
0,0.0009066677,5.938069e-06,2.7280021e-17
0,0.00069425884,1.0862466e-05,1.8552522e-27
0,0.0004078693,1.1438315e-05,2.907786e-27
0,0.00046928352,1.0888042e-05,1.11393716e-26
0,0.0004266536,1.2178801e-05,2.9587968e-28
0,0.00031070053,1.8490142e-05,1.1893528e-21
0,0.00015900315,1.2311646e-05,2.0337617e-25
0,0.0003128436,1.2149463e-05,1.6560209e-22
0,0.00018594382,1.3026506e-05,4.84056e-22
0,0.000102491234,3.2955304e-06,4.954519e-22
0,0.00010027147,3.1336367e-06,2.9326093e-24
0,8.792791e-05,2.323284e-06,1.6428203e-22
0,0.00069800916,6.7886904e-06,2.8210578e-25
0,0.9481077,0.15433036,1.1546603e-08
0,0.9663028,0.2586907,1.6408002e-07
0,0.96913356,0.25144786,2.6324489e-07
0,0.98271126,0.861734,5.5561677e-06
0,0.9739733,0.8376148,1.1546667e-06
0,0.9466836,0.36102462,2.0783673e-07
0,0.92786556,0.75492984,1.2808091e-07
0,0.87369865,0.08467456,5.44498e-08
0,0.79774934,0.00032567017,2.518501e-08
0,0.034149572,1.1430267e-05,1.263072e-12
0,0.035553895,1.15557405e-05,3.7943706e-12
0,0.034677077,9.287942e-06,5.337313e-12
0,0.021458978,5.38586e-06,6.2736705e-10
0,0.022017146,5.595085e-06,8.446946e-10
0,3.7974087e-06,6.2651957e-06,2.2522692e-17
0,4.289472e-06,5.8578903e-06,5.6262046e-17
0,0.0004687814,2.7441617e-06,2.617715e-14
0,0.00023400973,2.4776857e-06,2.8252077e-15
0,0.0003714258,4.1806634e-06,2.1384483e-26
0,0.00041304153,3.3026033e-06,4.03263e-26
0,0.00034649615,4.127814e-06,5.77846e-26
0,0.0003205845,3.4077248e-06,1.2043207e-25
0,0.00023745657,3.937545e-06,2.4033513e-25
0,0.0056647034,2.588142e-06,2.1987257e-19
0,0.00021824331,3.8506632e-06,2.1394387e-23
0,0.00022397262,3.3575177e-06,1.1251113e-22
0,0.0001949237,3.1531736e-06,3.5837353e-22
0,0.0035208226,2.3141954e-06,2.2315295e-14
0,0.0030243495,2.09598e-06,3.8010942e-15
0,0.0034486856,2.0329571e-06,1.2373532e-15
0,0.0018717536,1.6854744e-06,1.2808772e-19
0,0.0018230088,1.932422e-06,9.382579e-20
0,1.4797459e-05,6.074713e-06,8.3552096e-14
0,1.180953e-05,6.1800515e-06,6.575022e-15
0,7.863145e-07,3.4548684e-06,8.181107e-34
0,6.4665363e-07,4.1217795e-06,1.6031645e-33
0,7.778054e-07,2.1589137e-06,4.58926e-32
0,6.174527e-07,2.874329e-06,2.2282734e-31
0,6.280033e-07,3.0026624e-06,1.7625136e-32
0,6.6200187e-07,2.7733677e-06,1.3105342e-31
0,7.505313e-07,2.438775e-06,7.3979535e-34
1,0.992906,0.9999435,0.99636453
1,0.9950165,0.999936,0.9932981
1,0.9939322,0.9999379,0.9930102
0,0.99038106,0.0118334275,0.9929559
0,0.98134494,0.0009333779,0.9498598
0,0.09292786,3.7743416e-06,6.98045e-11
0,0.0289089,3.1763072e-06,9.967823e-15
0,0.018521024,3.545785e-06,4.2688622e-15
0,0.018377766,3.9333117e-06,4.210832e-15
0,0.019373298,3.7123866e-06,5.7859e-16
0,0.026948078,5.60959e-06,4.4402838e-16
0,5.288117e-07,1.6078882e-05,1.0993917e-15
0,0.00017054935,5.601609e-06,2.6439446e-13
0,5.5278474e-07,1.4487401e-05,9.622704e-16
0,9.317664e-07,1.4463022e-05,1.9718163e-15
0,7.55864e-07,1.2075536e-05,1.857572e-15
0,6.5662465e-07,1.4444249e-05,1.043539e-15
0,5.521271e-05,3.620864e-06,4.767565e-16
0,5.4120133e-05,4.101926e-06,4.995679e-16
0,5.1298196e-07,1.205041e-05,4.0335892e-16
0,4.405783e-06,7.6223796e-06,9.713373e-20
0,6.303053e-06,3.336957e-06,8.420377e-20
0,0.00010920201,3.8997855e-06,3.319004e-23
0,0.00015658411,4.6880964e-06,9.194077e-22
0,0.00015186118,4.6217e-06,2.1161538e-21
0,0.00017490586,3.7103196e-06,1.3771756e-21
0,0.00020890898,4.7749472e-06,2.8303675e-20
0,0.00044133936,4.4354324e-06,3.9740024e-27
0,0.00038228263,5.071234e-06,2.9455642e-28
0,0.00027190874,3.6365925e-06,3.9591174e-25
0,0.0002535808,4.189396e-06,2.5522741e-23
0,0.0002223485,5.06498e-06,2.7731996e-20
0,2.621226e-06,3.3605545e-06,3.0345963e-27
0,8.5490596e-05,4.0265754e-06,2.401128e-22
0,8.6116204e-05,4.117996e-06,6.028309e-23
0,0.000101155405,3.7296363e-06,1.4276304e-19
0,0.61613476,5.664364e-06,0.000941564
0,0.7727258,8.663513e-06,0.0032224504
0,0.7263018,8.237006e-06,0.000820835
0,0.6745034,1.0380722e-05,0.0019236003
0,0.6931585,7.706958e-06,0.0004077684
0,0.66625816,7.376032e-06,7.912529e-05
0,0.5899522,6.056365e-06,0.00012075392
0,0.6831226,5.282656e-06,7.072224e-05
0,0.52299756,7.5054095e-06,8.966575e-06
0,0.47427166,7.3986675e-06,8.4329995e-06
0,0.5436495,7.296769e-06,4.8302372e-06
0,0.5296415,6.4033125e-06,3.87008e-07
0,0.5092685,8.192688e-06,2.8550937e-07
0,0.6299129,7.664468e-06,3.125641e-06
0,0.20336233,2.7512392e-06,1.9861062e-08
0,0.09933285,2.5139739e-06,5.776843e-10
0,0.04427328,2.8030715e-06,9.839765e-12
0,0.05693683,2.7645056e-06,8.2251645e-12
0,0.031202393,3.1959817e-06,1.6845014e-14
0,0.027474202,3.5350683e-06,9.287308e-16
0,0.003459614,7.2679823e-06,4.783913e-21
0,0.0058229677,4.2190577e-06,1.1605098e-18
0,0.0071382457,4.802256e-06,3.2068432e-15
0,0.008064283,5.606825e-06,5.2872862e-17
0,0.0063055563,1.3065647e-05,1.7965983e-16
0,0.006569886,1.0565926e-05,3.7977278e-17
0,0.00020946964,8.901949e-06,1.4173624e-21
0,0.00015856151,6.5670815e-06,1.7496215e-21
0,1.0293813e-05,5.7267243e-06,2.4904841e-27
0,0.00036836325,7.964844e-06,3.2839852e-20
0,2.7228222e-07,6.824763e-06,2.4913265e-22
0,2.5034345e-07,1.2467775e-05,2.4552204e-22
0,2.3184182e-07,1.315158e-05,1.813933e-22
0,2.0311691e-07,1.255418e-05,1.4209616e-22
0,0.0012386481,3.084978e-06,2.6774132e-24
0,0.0011174924,3.421134e-06,7.2232546e-24
0,0.0009687528,2.6000464e-06,1.3944715e-23
0,0.00094190857,2.6009293e-06,1.4985741e-23
0,0.00088056433,3.3667973e-06,8.121513e-23
0,0.0007970618,3.160495e-06,5.950358e-22
0,0.0007696717,3.2577084e-06,6.7133547e-22
0,0.0007489631,3.351219e-06,1.4440938e-21
0,0.0006964978,3.621931e-06,2.0875304e-21
0,0.00067793747,2.6619762e-06,1.1117114e-21
0,0.0006619908,4.01778e-06,2.344246e-21
0,0.0006055956,3.5834198e-06,7.1029056e-20
0,2.9159617e-06,3.0371123e-06,1.9123502e-33
0,3.814139e-05,2.9008038e-06,8.2098e-28
0,6.284945e-05,3.614426e-06,2.965579e-19
0,0.016762959,5.9839e-06,1.2474155e-10
0,0.03516322,8.087642e-06,1.01769096e-07
0,0.081361555,0.0005034244,1.9077259e-08
0,0.8752468,0.22303043,1.4971198e-05
0,0.3648368,3.6172343e-05,2.3741444e-08
0,0.14258824,1.0794125e-05,2.951824e-13
0,0.09313579,4.140537e-06,4.0085733e-15
0,0.09609103,4.928056e-06,1.6412671e-14
0,0.06786906,4.081498e-06,5.835263e-16
0,0.04934258,5.3111967e-06,8.684402e-17
0,0.030463114,7.4401023e-06,1.0104014e-18
0,0.031032853,7.836555e-06,5.7227424e-18
0,0.021205837,6.5375502e-06,1.56773e-19
0,0.018875692,5.7171474e-06,4.5260924e-19
0,0.012846176,6.2390322e-06,9.587029e-21
0,0.010992831,7.1773025e-06,2.897873e-21
0,0.008483783,8.245943e-06,1.0721522e-22
0,0.006861129,1.9411016e-05,9.0143814e-24
0,0.007010474,1.17848e-05,6.678259e-22
0,0.0070339483,7.917686e-06,2.4153411e-21
0,0.007530102,4.6347204e-06,8.30803e-21
0,0.004997324,4.6362857e-06,4.3251133e-17
0,0.0036948447,5.0506974e-06,6.8961014e-18
0,0.0059612435,3.843197e-06,3.5827426e-19
0,0.0033621853,3.8052212e-06,4.2119778e-20
0,0.0009386779,3.509385e-06,1.0444101e-17
0,0.00058600307,4.8331726e-06,4.2570152e-19
0,0.0006070302,5.1159727e-06,1.3376705e-19
